渤船重工交付“德赛三号”作业平台,"11月16日,由渤海船舶重工有限责任公司为天津德赛机电设备有限责任公司建造的90米自升式作业平台“德赛三号”顺利交付。该平台是具有完全自主知识产权且具备动力定位...  ",1
聚焦发力 建成支点武船造世界顶级海工船完成海试 将驶向南海深水...,"湖北台 王鄂生 秦振华 宋杰 宋杰 通讯员 黄玲 报道 20号,武船建造的世界顶级深水三用工作船“海洋石油691”在江苏启东完成海试,将驶向南海,服务中国海洋石油...  ",1
【船舶和海洋工程】,"湖北日报江苏启东20日电 11月20日,武船集团为中海油服打造的世界最先进、功能最齐全的深水三用工作船——“海洋石油691”船完成海试,明年3月将交付使用,服务于我...  ",1
西海岸新区:船舶海工装备制造产业加快转型逆势上扬," 在全球航运业不景气、船舶订单量下滑的形势下,北船重工依靠自主研发,提升生产能力,承担了大量环保经济型船舶制造任务,市场份额不降反升。截至10月份,持有造船订单...  ",1
2013年累计全球新船订单成交2206艘,"鉴于大船重工的行业翘楚地位与武船重工的高技术船舶生产能力,以及军工、海洋工程和能源交通装备的有力支撑,中国重工本次非公开完成后将进一步占据行业领导地位,穿越...  ",1
交付全球最大集装箱货船 中国海运狂追马士基," 11月18日,中国海运(集团)总公司与韩国现代重工集团在韩国蔚山举行新船命名暨交船仪式,当今世界最大集装箱船19100TEU的“中海环球”轮正式交付投入运营。 “中海...  ",1
乐普医疗:关于股东转让股份签订股份转让协议的公告, 证券代码:300003 证券简称:乐普医疗 公告编号:2014-084 乐普(北京)医疗器械股份有限公司  关于股东转让股份签订股份转让协议  的公告 ...  ,1
乐普医疗:股东转让股份签订股份转让协议," 乐普医疗(300003)11月21日公告, 乐普医疗就股东中国船舶(600150)重工集团公司第七二五研究所和中船重工科技投资发展有限公司(七二五所和科技投资公司以下合称“出让...  ",1
乐普医疗(11月18日)现大宗交易 - 同花顺金融服务网,"据同花顺数据中心统计,2014-11-18乐普医疗出现大宗交易,该笔大宗交易成交价格为22.8元,买方为宏源证券股份有限公司上海妙境路证券营业部,卖方为宏源证券股份有限...  ",1
乐普医疗(300003)大宗交易,乐普医疗(300003)大宗交易大宗交易汇总 大宗交易交易日期收盘价成交价成交额买入营业部卖出营业部次日涨跌 2014-11-18 25.61 22.80 10.00 宏源证券股份有限公司...  ,1
上周机构调研113家公司创业板和中小板占比超七成,"合格境外机构投资者(QFII)调研居前的行业是计算机通信和其他电子设备制造业、汽车制造业、医药制造行业等,乐普医疗、金螳螂、长城开发、欧比特、新文化等公司受关注度...  ",1
信然公司为中船重工提供11台超大型柴油移动空压机, 安米和意大利玛切嘉利钢铁集团欲收购I...11-19 东京制钢维持12月钢材出厂价稳定11-19 11月18日MB铁矿石各个品味价格指...11-19 本周(11.17-19)独联体方...  ,1
中国重工:关于“重工转债”暂停债券质押式回购新增入库的公告 - ...," 5中钨高新、株冶集团齐停牌 五矿重组好事将近?进入 更多  互动精华谈股论金 问 泰和新材  设子公司从事下游产品开发,有打算和其他公司合作么?11月18日 15:44...  ",1
中国重工:2014-11-18融资融券明细," 爱的不知为何:明天怎么走,太简单了,就是涨,没问题,如果你你的股票出现技术调整,也正常,我感觉 中国重工,际华集团要回来了。现在不成,因为我们还没涨够 ...  ",1
乐普医疗:股东转让股份, 本公司就股东中国船舶重工集团公司第七二五研究所(以下简称“七二五 所”)和中船重工科技投资发展有限公司(以下简称“科技投资公司”)(七二 五所和科技投资公司以下...  ,1
乐普医疗:股东转让股份签订股份转让协议," 2014年11月21日,公司收到中国船舶重工集团公司书面通知,经公开征集并通过中国船舶重工集团公司组织评审,已确定最终受让方并与最终受让方签署了《股份转让协议》。...  ",1
中国重工企业转型扩张," 在4月16—18日举行的中国石油装备采购国际峰会上,中国船舶重工集团公司下属海工装备产业发展研究中心主任赵泽华透露,2011年,世界海洋工程装备市场订单金额达690亿美元...  ",1
中国重工:可转债转股结果暨股份变动公告 - 公告详情 - 公告解读 -..., 5中钨高新、株冶集团齐停牌 五矿重组好事将近?进入 更多  互动精华小菜鸟 问 众信旅游  请问双11咱们众信的产品在天猫上的销售情况如何?对我们自己网站的产品...  ,1
高新船舶与深海开发装备协同创新中心召开海洋装备发展研讨会[图],"委员会常务副主席陈映秋,江南造船厂总工程师胡可一,中国海洋石油总公司浮体首席工程师范模,武汉理工大学副校长严新平,船海协创中心副主任、上海交大船建学院院长杨...  ",1
话题:中国重工:第三届董事会第七次会议决议暨提前赎回“重工转债...,"证券时报网(www.stcn.com)10月24日讯中国重工(601989)10月24日公告,中国船舶重工股份有限公司第三届董事会第七次会议于2014年10月24日召开,会议审议通过《关于...  ",1
话题:中国重工(601989):强势上涨过程中 可逢低买进暂不考虑做空(...,"&nbsp; &nbsp; &nbsp; &nbsp;同花顺股票讯 中国重工2月19日涨0.18%,报5.60元,换手0.56%,成交额4.81亿元。该股今日主力流入9460万元,流出13068万元,...  ",1
招商轮船:截止2014年9月30日前次募集资金使用情况报告,"2013年2月1日公司通过下属子公司与中国船舶重工国际贸易有限公司和大连船舶重工集团有限公司就建造“3+2艘”31.9万载重吨新型节能环保VLCC原油船签署造船协议,并...  ",1
话题:潜在利好刺激 太原重工(600169)大涨,"在基建领域有望展开国际合作的利好刺激下,昨日高端装备制造概念走强,其中太原重工以5.62%的涨幅强势领涨,在两融标的股中涨幅居于前列。太原重工昨日以3.42元高开...  ",1
赚钱不多别乱花!5000元档实用本大推荐, 产品信息 查看原图 | 评论(0)赚钱不多别乱花!5000元档实用本大推荐( 0 / 0 )  标签:神舟战神 清华同方 惠普 戴尔 ...  ,1
江西全南县大力推进蔬菜产业品牌化发展," 江西省全南县以蔬菜产业为突破口,大力推进农业产业规模化、品牌化发展。该县新发展一批单个规模100亩以上、且相对连片的高标准蔬菜基地,推进标准建园,推行品牌销售,...  ",1
洛阳最具投资潜力楼盘大推荐 买后坐等涨价赚收益,"其实以前的炒房客就是很好的房产投资者,虽说现在房价不会突飞猛进的疯涨,但是并不代表整个楼市,只要选对楼盘,一样可以坐等涨价赚收益。但是对于选哪些盘,从短期看,...  ",1
苏州大力推进冬春水利建设,苏州大力推进冬春水利建设相关:苏州 冬春水利建设 生活污水 | 苏州新闻 苏州播出日期:2014-11-20 点播:次分享视频到:新浪微博腾讯微博搜狐微博网易微博人人QQ空间...  ,1
萝岗区府成熟大盘将推新货," 作为东部楼市的重点片区,萝岗的新盘行情备受置业者关注。当前的新黄埔楼市,除了市场成交刷新纪录外,随着区域认可度的提升,楼市也从最初的以本地消化为主,逐渐过渡...  ",1
年轻的选择 四款时尚运动紧凑级车大推荐,"对于年轻一族来说,时尚紧凑级车一直是个不错的选择,无论是价格方面还是空间格局都能满足年轻家族的基本需求,今天给大家推荐的几款运动风格的紧凑级车,除了一定的...  ",1
东信杯2014水工业行业品牌盛会十大泵阀企业知名品牌, 【慧聪水工业网】由慧聪水工业网、慧聪研究院、中国能源环境科技协会、膜与水处理专业委员会主办的“凝聚品牌力量共创水业未来”——“东信杯”慧聪网2014年中国水...  ,1
6-9万实用车 四款省油实惠车型大推荐," 相信广大消费者在购车过程中一定会考虑到省油的问题,今日我们就来推荐4款5-8万左右的合资两厢小型车,这几款车百公里综合油耗均在6L左右,可以说做到了经济又省油...  ",1
时尚明星达人示范 经典款背包大推荐,"包袋,是时尚明星达人必不可少的单品之一。别看包包小小的,但却能起到大最用,包袋的搭配是重点。下面就看看时尚明星达人示范,经典款背包大推荐。 时尚明星达人...  ",1
杨乐乐和汪涵儿子降生 产后饮食大推荐(图),"微博“湖南卫视芒果捞”在网上公布,“小酸菜顺利降生,母子平安!恭喜涵哥乐乐姐!”并配了一张汪涵与杨乐乐的素颜合影,合影中两人很是甜蜜,汪涵手里还拿着纸做...  ",1
